metabolite,ontology,genome,guild_id,percent_uptake,levins_index
guanine,nucleic acid component,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.16225128933203065,0.8467761804300323
guanine,nucleic acid component,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9758385461726224,0.9404145947670338
guanine,nucleic acid component,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9969859860060912,0.9322335013648071
guanine,nucleic acid component,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0031468586393803163,0.6981730570941328
guanine,nucleic acid component,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.029309383773158983,0.8034975155539756
guanine,nucleic acid component,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999978277806,0.9067850600498326
guanine,nucleic acid component,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.036893687091371814,0.8681687492964982
guanine,nucleic acid component,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.11581868426552996,0.8684645208105181
guanine,nucleic acid component,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9961152712555705,0.809257735962806
guanine,nucleic acid component,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00023702996748652949,0.768704385417799
guanine,nucleic acid component,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.2680269776381013,0.7917754506527773
guanine,nucleic acid component,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.002948587117075152,0.8056121579399008
guanine,nucleic acid component,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0013782307998982057,0.6269997010703922
guanine,nucleic acid component,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9943086937760526,0.8779505903969429
guanine,nucleic acid component,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999994400526426,0.9369450614664151
guanine,nucleic acid component,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.999999995231148,0.84791479508878
guanine,nucleic acid component,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.04706455613082072,0.8031507149333972
guanine,nucleic acid component,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.0050480413684816355,0.9109107930281356
guanine,nucleic acid component,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.992830209698884,0.9433284091450131
guanine,nucleic acid component,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.022657786445583146,0.8029957138623114
guanine,nucleic acid component,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9973477985690884,0.8979984735361152
guanine,nucleic acid component,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.998931010196019,0.9102867268633204
guanine,nucleic acid component,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999835552377,0.9003601948222435
guanine,nucleic acid component,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7795280777596475,0.879844910437077
guanine,nucleic acid component,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.05728177784712724,0.8329858959342197
guanine,nucleic acid component,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999566544551,0.9294024448493676
guanine,nucleic acid component,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0,Inf
guanine,nucleic acid component,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0023040797142649993,0.8091272816672306
guanosine,nucleic acid component,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9364657796674802,0.9210830922518009
guanosine,nucleic acid component,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.0,Inf
guanosine,nucleic acid component,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999995854129201,0.8919657324685449
guanosine,nucleic acid component,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0,Inf
guanosine,nucleic acid component,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999702935790522,0.8945528302724199
guanosine,nucleic acid component,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999556015517294,0.9090682564344799
guanosine,nucleic acid component,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999998400302195,0.8870086198094357
guanosine,nucleic acid component,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0,Inf
guanosine,nucleic acid component,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9997485691503248,0.7118184710296361
guanosine,nucleic acid component,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.031152818712188463,0.8442185708452197
guanosine,nucleic acid component,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999843717529596,0.8360826971085618
guanosine,nucleic acid component,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.08851348072316477,0.8467761804300323
guanosine,nucleic acid component,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9835282609394536,0.9404145947670338
guanosine,nucleic acid component,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.994787602197335,0.9322335013648071
guanosine,nucleic acid component,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.001761141198571882,0.6981730570941328
guanosine,nucleic acid component,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.015036098795682799,0.8034975155539756
guanosine,nucleic acid component,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999995328487224,0.9067850600498326
guanosine,nucleic acid component,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.022737157330131222,0.8681687492964982
guanosine,nucleic acid component,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.07217464220865481,0.8684645208105181
guanosine,nucleic acid component,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9577233341958458,0.809257735962806
guanosine,nucleic acid component,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00011182617364755842,0.768704385417799
guanosine,nucleic acid component,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.16873127571015095,0.7917754506527773
guanosine,nucleic acid component,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.0014581841873355483,0.8056121579399008
guanosine,nucleic acid component,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0006641277447075919,0.6269997010703922
guanosine,nucleic acid component,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9597655548003052,0.8779505903969429
guanosine,nucleic acid component,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.999999867394371,0.9369450614664151
guanosine,nucleic acid component,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999852104431268,0.84791479508878
guanosine,nucleic acid component,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.023612260591065606,0.8031507149333972
guanosine,nucleic acid component,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.0029614739743726803,0.9109107930281356
guanosine,nucleic acid component,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.990984714092932,0.9433284091450131
guanosine,nucleic acid component,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.011305188376972376,0.8029957138623114
guanosine,nucleic acid component,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9875422253332882,0.8979984735361152
guanosine,nucleic acid component,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.995711717672064,0.9102867268633204
guanosine,nucleic acid component,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999998958126965,0.9003601948222435
guanosine,nucleic acid component,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.671542401777978,0.879844910437077
guanosine,nucleic acid component,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.029187998126976086,0.8329858959342197
guanosine,nucleic acid component,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.999999835421068,0.9294024448493676
guanosine,nucleic acid component,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0,Inf
guanosine,nucleic acid component,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0011567238581717237,0.8091272816672306
fructose,carbohydrate,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9913087676659751,0.9210830922518009
fructose,carbohydrate,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.1897850770294304,Inf
fructose,carbohydrate,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999007153657,0.8919657324685449
fructose,carbohydrate,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0029290764903211,Inf
fructose,carbohydrate,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999953641319,0.8945528302724199
fructose,carbohydrate,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.999999991458984,0.9090682564344799
fructose,carbohydrate,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999857028,0.8870086198094357
fructose,carbohydrate,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.003671362711148775,Inf
fructose,carbohydrate,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999926887001658,0.7118184710296361
fructose,carbohydrate,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.06769792053772662,0.8442185708452197
fructose,carbohydrate,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999894846548213,0.8360826971085618
fructose,carbohydrate,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3810722950497837,0.8467761804300323
fructose,carbohydrate,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9795501580895618,0.9404145947670338
fructose,carbohydrate,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.999687183107709,0.9322335013648071
fructose,carbohydrate,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.00359695230541323,0.6981730570941328
fructose,carbohydrate,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.05724749408431933,0.8034975155539756
fructose,carbohydrate,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999982265609,0.9067850600498326
fructose,carbohydrate,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.03764815025409517,0.8681687492964982
fructose,carbohydrate,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1309759043773625,0.8684645208105181
fructose,carbohydrate,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9354869003431973,0.809257735962806
fructose,carbohydrate,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0005163466682836931,0.768704385417799
fructose,carbohydrate,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.08345629215204856,0.7917754506527773
fructose,carbohydrate,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.005384670765747749,0.8056121579399008
fructose,carbohydrate,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.002398754394984881,0.6269997010703922
fructose,carbohydrate,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9998953667550418,0.8779505903969429
fructose,carbohydrate,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999997218271605,0.9369450614664151
fructose,carbohydrate,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999996807348,0.84791479508878
fructose,carbohydrate,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12089584356840997,0.8031507149333972
fructose,carbohydrate,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.005450951882209535,0.9109107930281356
fructose,carbohydrate,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9931257204632348,0.9433284091450131
fructose,carbohydrate,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.038255198308349524,0.8029957138623114
fructose,carbohydrate,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9986239230486704,0.8979984735361152
fructose,carbohydrate,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.99955950072806,0.9102867268633204
fructose,carbohydrate,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999946533437212,0.9003601948222435
fructose,carbohydrate,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7011119841080756,0.879844910437077
fructose,carbohydrate,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.16114258748538032,0.8329858959342197
fructose,carbohydrate,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999764862252,0.9294024448493676
fructose,carbohydrate,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.14638407997696362,Inf
fructose,carbohydrate,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.004865119507381529,0.8091272816672306
glucose,carbohydrate,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9913087676659751,0.9210830922518009
glucose,carbohydrate,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.1897850770294304,Inf
glucose,carbohydrate,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999007153657,0.8919657324685449
glucose,carbohydrate,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0029290764903211,Inf
glucose,carbohydrate,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999953641319,0.8945528302724199
glucose,carbohydrate,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.999999991458984,0.9090682564344799
glucose,carbohydrate,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999857028,0.8870086198094357
glucose,carbohydrate,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.003671362711148775,Inf
glucose,carbohydrate,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999926887001658,0.7118184710296361
glucose,carbohydrate,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.06769792053772662,0.8442185708452197
glucose,carbohydrate,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999894846548213,0.8360826971085618
glucose,carbohydrate,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3810722950497837,0.8467761804300323
glucose,carbohydrate,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9795501580895618,0.9404145947670338
glucose,carbohydrate,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.999687183107709,0.9322335013648071
glucose,carbohydrate,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.00359695230541323,0.6981730570941328
glucose,carbohydrate,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.05724749408431933,0.8034975155539756
glucose,carbohydrate,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999982265609,0.9067850600498326
glucose,carbohydrate,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.03764815025409517,0.8681687492964982
glucose,carbohydrate,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1309759043773625,0.8684645208105181
glucose,carbohydrate,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9354869003431973,0.809257735962806
glucose,carbohydrate,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0005163466682836931,0.768704385417799
glucose,carbohydrate,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.08345629215204856,0.7917754506527773
glucose,carbohydrate,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.005384670765747749,0.8056121579399008
glucose,carbohydrate,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.002398754394984881,0.6269997010703922
glucose,carbohydrate,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9998953667550418,0.8779505903969429
glucose,carbohydrate,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999997218271605,0.9369450614664151
glucose,carbohydrate,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999996807348,0.84791479508878
glucose,carbohydrate,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12089584356840997,0.8031507149333972
glucose,carbohydrate,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.005450951882209535,0.9109107930281356
