guildid,ontology,Vmax,KD
guild_36,free amino acids,0.130928903,0.005436093
guild_36,aromatic acid,0.037099349,0.002887561
guild_36,aromatic acid,0.051327415,0.003960422
guild_36,free amino acids,0.136384273,0.006553235
guild_36,carbohydrate,0.037213602,0.002443551
guild_36,aromatic acid,0.029632023,0.002001316
guild_36,free amino acids,0.136384273,0.006253354
guild_36,aromatic acid,0.026850654,0.00205409
guild_36,carbohydrate,0.041013082,0.00280472
guild_36,carbohydrate,0.041013082,0.00280472
guild_36,carbohydrate,0.041013082,0.002804721
guild_36,free amino acids,0.122745846,0.004023143
guild_36,free amino acids,0.136384273,0.00592907
guild_36,aromatic acid,0.028173817,0.001917576
guild_36,free amino acids,0.190747236,0.011966886
guild_36,aromatic acid,0.028173817,0.002097058
guild_36,aromatic acid,0.026253973,0.001887002
guild_36,aromatic acid,0.027845123,0.001935311
guild_36,aromatic acid,0.034376694,0.002626923
guild_36,carbohydrate,0.039232799,0.002656946
guild_36,aromatic acid,0.027087671,0.001981331
guild_36,aromatic acid,0.047734496,0.005495927
guild_36,aromatic acid,0.026036998,0.002011144
guild_36,aromatic acid,0.034376694,0.00277491
guild_36,free amino acids,0.148952108,0.007805279
guild_36,nucleic acid component,0.00384238,0.001517782
guild_36,aromatic acid,0.026850654,0.001765749
guild_36,aromatic acid,0.026575409,0.001889082
guild_36,aromatic acid,0.028173817,0.001912288
guild_36,free amino acids,0.120300606,0.00376598
guild_36,nucleic acid component,0.005960851,0.001322234
guild_36,nucleic acid component,0.003976991,0.001536268
guild_36,free amino acids,0.136384273,0.005968929
guild_36,aromatic acid,0.027552378,0.001949113
guild_36,aromatic acid,0.027304389,0.001869171
guild_36,nucleic acid component,0.007332488,0.001482925
guild_36,lipid,0.014440688,0.001711076
guild_37,free amino acids,1.723662647,0.040014947
guild_37,aromatic acid,0.150450143,0.003469067
guild_37,aromatic acid,0.150450143,0.003620303
guild_37,free amino acids,1.615933732,0.031794996
guild_37,aromatic acid,0.134661144,0.002643582
guild_37,nucleic acid component,0.125558177,0.003660786
guild_37,nucleic acid component,0.083770541,0.002576385
guild_37,free amino acids,2.009451273,0.058248719
guild_37,aromatic acid,0.17158189,0.004725492
guild_37,free amino acids,1.605790535,0.030903261
guild_37,free amino acids,2.009451273,0.051144883
guild_37,free amino acids,1.508204816,0.024264378
guild_37,aromatic acid,0.139648594,0.003194021
guild_37,aromatic acid,0.142642322,0.003051163
guild_37,free amino acids,1.615933732,0.03038641
guild_37,aromatic acid,0.164891197,0.004299562
guild_37,nucleic acid component,0.083770541,0.002601672
guild_37,carbohydrate,0.141026944,0.003772375
guild_37,nucleic acid component,0.083770541,0.002576384
guild_37,carbohydrate,0.129027396,0.003176182
guild_37,carbohydrate,0.129027396,0.003176182
guild_37,aromatic acid,0.195363318,0.005699511
guild_37,free amino acids,1.723662647,0.040014947
guild_37,free amino acids,4.509582507,0.181387339
guild_37,free amino acids,1.615933732,0.031794996
guild_37,nucleic acid component,0.154450058,0.004428313
guild_37,nucleic acid component,0.084778236,0.00264833
guild_37,carbohydrate,0.143029355,0.003947707
guild_37,carbohydrate,0.143029355,0.003947707
guild_37,free amino acids,1.644716267,0.030239735
guild_37,free amino acids,1.764842301,0.04329073
guild_37,nucleic acid component,0.125558177,0.003671061
guild_37,secondary metabolite,0.133280737,0.002738489
guild_37,nucleic acid component,0.083770541,0.002580045
guild_37,free amino acids,1.551296383,0.026796292
guild_37,aromatic acid,0.137109529,0.002711817
guild_37,free amino acids,2.009451273,0.051291688
guild_37,free amino acids,1.508204816,0.024382535
guild_37,free amino acids,1.604990614,0.030955773
guild_37,free amino acids,1.696023742,0.036380945
guild_37,free amino acids,1.644716267,0.033780965
guild_37,free amino acids,1.696023742,0.03459217
guild_37,free amino acids,1.456832309,0.019480936
guild_37,aromatic acid,0.195363318,0.00656627
guild_37,free amino acids,1.551296383,0.026796131
guild_37,lipid,0.02534798,0.001697049
guild_37,free amino acids,1.551296383,0.027940856
guild_37,aromatic acid,0.195363318,0.006025934
guild_37,aromatic acid,0.270287602,0.009210048
guild_37,free amino acids,1.615933732,0.034907449
guild_37,carbohydrate,0.135668056,0.003437519
guild_37,aromatic acid,0.156040754,0.003618237
guild_37,free amino acids,1.615933732,0.033310058
guild_37,aromatic acid,0.141394202,0.003274568
guild_37,carbohydrate,0.149519661,0.004313883
guild_37,carbohydrate,0.149519661,0.004313883
guild_37,carbohydrate,0.149519661,0.004313885
guild_37,free amino acids,1.454340359,0.018767976
guild_37,free amino acids,1.615933732,0.031582676
guild_37,aromatic acid,0.148361913,0.003295147
guild_37,free amino acids,2.260047177,0.069696483
guild_37,aromatic acid,0.148361913,0.003603567
guild_37,aromatic acid,0.138252108,0.002847698
guild_37,aromatic acid,0.146631024,0.003315861
guild_37,aromatic acid,0.181025955,0.005395789
guild_37,carbohydrate,0.143029355,0.003947707
guild_37,aromatic acid,0.142642322,0.003165502
guild_37,aromatic acid,0.251367469,0.013359761
guild_37,aromatic acid,0.137109529,0.002966651
guild_37,aromatic acid,0.181025955,0.005699759
guild_37,free amino acids,1.764842301,0.043290702
guild_37,nucleic acid component,0.080935128,0.002444814
guild_37,aromatic acid,0.141394202,0.002814903
guild_37,aromatic acid,0.139944774,0.002926507
guild_37,aromatic acid,0.148361913,0.003286059
guild_37,free amino acids,1.425368201,0.016598502
guild_37,nucleic acid component,0.125558177,0.003992534
guild_37,nucleic acid component,0.083770541,0.002605733
guild_37,free amino acids,1.615933732,0.031794996
guild_37,aromatic acid,0.145089448,0.00322089
guild_37,aromatic acid,0.143783546,0.003081785
guild_37,nucleic acid component,0.154450058,0.004439432
guild_37,lipid,0.02534798,0.001697049
guild_38,free amino acids,0.171255759,0.010486897
guild_38,aromatic acid,0.053813101,0.003181935
guild_38,aromatic acid,0.053813101,0.003320653
guild_38,free amino acids,0.160552274,0.008531481
guild_38,aromatic acid,0.048165682,0.002495888
guild_38,nucleic acid component,0,0.001138811
guild_38,nucleic acid component,0,0.001481734
guild_38,free amino acids,0.199650496,0.014868801
guild_38,aromatic acid,0.061371518,0.004276408
guild_38,free amino acids,0.159465012,0.008446605
guild_38,free amino acids,0.199650496,0.013265641
guild_38,free amino acids,0.149848789,0.006806685
guild_38,aromatic acid,0.049949596,0.002971148
guild_38,aromatic acid,0.051020395,0.002826278
guild_38,free amino acids,0.160552274,0.008153518
guild_38,aromatic acid,0.058978386,0.003914726
guild_38,nucleic acid component,0,0.001428824
guild_38,carbohydrate,0.053244972,0.003574127
guild_38,nucleic acid component,0,0.001481733
guild_38,carbohydrate,0.048714522,0.003055749
guild_38,carbohydrate,0.048714522,0.003055749
guild_38,aromatic acid,0.069877674,0.005114666
guild_38,free amino acids,0.171255759,0.010486897
guild_38,free amino acids,0.448052857,0.044702189
guild_38,free amino acids,0.160552274,0.008531481
guild_38,nucleic acid component,0,0.001189078
guild_38,nucleic acid component,0,0.001515366
guild_38,carbohydrate,0.054000986,0.003739295
guild_38,carbohydrate,0.054000986,0.003739295
guild_38,free amino acids,0.163411983,0.008247598
guild_38,free amino acids,0.175347193,0.011326273
guild_38,nucleic acid component,0,0.001142007
guild_38,secondary metabolite,0.009534387,0.001517362
guild_38,nucleic acid component,0,0.001483839
guild_38,free amino acids,0.154130183,0.007354938
guild_38,aromatic acid,0.049041422,0.002539729
guild_38,free amino acids,0.199650496,0.013303718
guild_38,free amino acids,0.149848789,0.00683983
guild_38,free amino acids,0.159465012,0.008465003
guild_38,free amino acids,0.168509675,0.009719342
guild_38,free amino acids,0.163411983,0.009049701
guild_38,free amino acids,0.168509675,0.009241462
guild_38,free amino acids,0.144744636,0.00569304
guild_38,aromatic acid,0.069877674,0.005859175
guild_38,free amino acids,0.154130183,0.007354894
guild_38,lipid,0.009066481,0.001673345
guild_38,free amino acids,0.154130183,0.007669094
guild_38,aromatic acid,0.069877674,0.005407593
guild_38,aromatic acid,0.096676638,0.008175735
guild_38,free amino acids,0.160552274,0.009366638
guild_38,carbohydrate,0.051221714,0.003277028
guild_38,aromatic acid,0.055812754,0.003299661
guild_38,free amino acids,0.160552274,0.008938014
guild_38,aromatic acid,0.050573966,0.003034102
guild_38,carbohydrate,0.056451412,0.004070207
guild_38,carbohydrate,0.056451412,0.004070207
guild_38,carbohydrate,0.056451412,0.004070209
guild_38,free amino acids,0.144497046,0.005486177
guild_38,free amino acids,0.160552274,0.008474509
guild_38,aromatic acid,0.053066182,0.00302373
guild_38,free amino acids,0.224548635,0.017695017
guild_38,aromatic acid,0.053066182,0.003306746
guild_38,aromatic acid,0.0494501,0.002658416
guild_38,aromatic acid,0.052447076,0.003043857
guild_38,aromatic acid,0.064749477,0.00485025
guild_38,carbohydrate,0.054000986,0.003739295
guild_38,aromatic acid,0.051020395,0.00293219
guild_38,aromatic acid,0.089909273,0.011810381
guild_38,aromatic acid,0.049041422,0.002778392
guild_38,aromatic acid,0.064749477,0.005123487
guild_38,free amino acids,0.175347193,0.011326266
guild_38,nucleic acid component,0,0.001426581
guild_38,aromatic acid,0.050573966,0.002608192
guild_38,aromatic acid,0.050055534,0.002722108
guild_38,aromatic acid,0.053066182,0.003015391
guild_38,free amino acids,0.141618496,0.005039267
guild_38,nucleic acid component,0,0.00105953
guild_38,nucleic acid component,0,0.001431054
guild_38,free amino acids,0.160552274,0.008531481
guild_38,aromatic acid,0.051895684,0.002970317
guild_38,aromatic acid,0.051428588,0.002842869
guild_38,nucleic acid component,0,0.001192063
guild_38,lipid,0.009066481,0.001673345
guild_39,free amino acids,0.082991515,0.006423052
guild_39,aromatic acid,0.015966205,0.001890987
guild_39,aromatic acid,0.015966205,0.001973426
guild_39,free amino acids,0.077804545,0.005329803
guild_39,aromatic acid,0.014290631,0.001831852
guild_39,nucleic acid component,0.003886341,0.001363237
guild_39,nucleic acid component,0.002592909,0.001579145
guild_39,free amino acids,0.096751766,0.008898572
guild_39,aromatic acid,0.018208767,0.002257322
guild_39,free amino acids,0.077277652,0.005358005
guild_39,free amino acids,0.096751766,0.008052451
guild_39,free amino acids,0.072617576,0.004404042
guild_39,aromatic acid,0.014819913,0.001969112
guild_39,aromatic acid,0.015137616,0.001815192
guild_39,free amino acids,0.077804545,0.005093681
guild_39,aromatic acid,0.017498732,0.0021845
guild_39,nucleic acid component,0.002592909,0.001533193
guild_39,carbohydrate,0.01358043,0.001932163
guild_39,nucleic acid component,0.002592909,0.001579144
guild_39,carbohydrate,0.012424913,0.002058272
guild_39,carbohydrate,0.012424913,0.002058272
guild_39,aromatic acid,0.020732521,0.002485194
guild_39,free amino acids,0.082991515,0.006423052
guild_39,free amino acids,0.217128963,0.025890679
guild_39,free amino acids,0.077804545,0.005329803
guild_39,nucleic acid component,0.004780617,0.001477331
guild_39,nucleic acid component,0.002624099,0.001616186
guild_39,carbohydrate,0.013773255,0.002013152
guild_39,carbohydrate,0.013773255,0.002013152
guild_39,free amino acids,0.079190377,0.005220895
guild_39,free amino acids,0.084974247,0.006927114
guild_39,nucleic acid component,0.003886341,0.001367063
guild_39,secondary metabolite,0.013201195,0.001680195
guild_39,nucleic acid component,0.002592909,0.001581388
guild_39,free amino acids,0.074692363,0.004679291
guild_39,aromatic acid,0.01455046,0.001766018
guild_39,free amino acids,0.096751766,0.008075564
guild_39,free amino acids,0.072617576,0.004425488
guild_39,free amino acids,0.077277652,0.005369676
guild_39,free amino acids,0.081660747,0.006049996
guild_39,free amino acids,0.079190377,0.005646022
guild_39,free amino acids,0.081660747,0.005752531
guild_39,free amino acids,0.070144074,0.003795459
guild_39,aromatic acid,0.020732521,0.00268007
guild_39,free amino acids,0.074692363,0.004679263
guild_39,lipid,0.009415004,0.00170977
guild_39,free amino acids,0.074692363,0.00487916
guild_39,aromatic acid,0.020732521,0.002627525
guild_39,aromatic acid,0.028683703,0.003525454
guild_39,free amino acids,0.077804545,0.005851544
guild_39,carbohydrate,0.013064386,0.001947789
guild_39,aromatic acid,0.016559497,0.001867342
guild_39,free amino acids,0.077804545,0.005583773
guild_39,aromatic acid,0.015005162,0.001952965
guild_39,carbohydrate,0.01439825,0.002051993
guild_39,carbohydrate,0.01439825,0.002051993
guild_39,carbohydrate,0.01439825,0.002051994
guild_39,free amino acids,0.070024091,0.003658248
guild_39,free amino acids,0.077804545,0.005294211
guild_39,aromatic acid,0.015744596,0.001803435
guild_39,free amino acids,0.108817546,0.010538233
guild_39,aromatic acid,0.015744596,0.001972234
guild_39,aromatic acid,0.014671714,0.001807402
guild_39,aromatic acid,0.015560909,0.001820922
guild_39,aromatic acid,0.019210999,0.002397504
guild_39,carbohydrate,0.013773255,0.002013152
guild_39,aromatic acid,0.015137616,0.001883214
guild_39,aromatic acid,0.026675844,0.004844354
guild_39,aromatic acid,0.01455046,0.001931974
guild_39,aromatic acid,0.019210999,0.002532566
guild_39,free amino acids,0.084974247,0.00692711
guild_39,nucleic acid component,0.002505145,0.001517191
guild_39,aromatic acid,0.015005162,0.001678819
guild_39,aromatic acid,0.014851345,0.001803125
guild_39,aromatic acid,0.015744596,0.001798461
guild_39,free amino acids,0.068629129,0.003448409
guild_39,nucleic acid component,0.003886341,0.001320532
guild_39,nucleic acid component,0.002592909,0.001535587
guild_39,free amino acids,0.077804545,0.005329803
guild_39,aromatic acid,0.015397313,0.001843737
guild_39,aromatic acid,0.015258726,0.001768697
guild_39,nucleic acid component,0.004780617,0.00148104
guild_39,lipid,0.009415004,0.00170977
